level,episode_index,task_name,step_count,arm_mode,selection_tier,strict_monotonic,val_top,dual_gt_token,penalty,score_llm_val,score_dual_llm,score_task_token_only,gap_val_minus_dual,gap_dual_minus_token,val_mean_l2,val_task_progress,val_success,dual_mean_l2,dual_task_progress,dual_success,token_mean_l2,token_task_progress,token_success
L1,85,place_mouse_pad,137,,strict_monotonic,True,True,True,0.0,0.9680394297051017,0.9680145336444133,0.9673036396368603,2.489606068845074e-05,0.0007108940075529757,0.48956575989723206,0.95,1,0.4897255003452301,0.95,1,0.49428680539131165,0.95,1
L1,10,open_laptop,147,,strict_monotonic,True,True,True,0.0,0.9617737074189402,0.9331322018909812,0.9327087551990557,0.028641505527958966,0.0004234466919255109,0.4174833297729492,0.9,1,0.421599417924881,0.82,1,0.4243163764476776,0.82,1
L1,54,move_pillbottle_pad,139,,strict_monotonic,True,True,True,0.0,0.9602156521974803,0.9594618496435392,0.9556247257107866,0.0007538025539410853,0.0038371239327525952,0.5397654175758362,0.95,1,0.5446020364761353,0.95,1,0.5692221522331238,0.95,1
L1,89,press_stapler,115,,strict_monotonic,True,True,True,0.0,0.9593610038649044,0.9464809178545885,0.7817179140463969,0.012880086010315872,0.16476300380819164,0.47787800431251526,0.92,1,0.47069230675697327,0.88,1,1.3931180238723755,0.82,1
L1,37,place_a2b_right,144,,strict_monotonic,True,True,True,0.0,0.9565784696312534,0.9435240090107948,0.933159989807943,0.013054460620458563,0.010364019202851793,0.49573156237602234,0.92,1,0.4896647036075592,0.88,1,0.48879221081733704,0.85,1
L1,19,place_phone_stand,133,,strict_monotonic,True,True,True,0.0,0.9559276494581704,0.955765564955599,0.9196067090680023,0.0001620845025714912,0.0361588558875966,0.5672785043716431,0.95,1,0.5683184862136841,0.95,1,0.5757540464401245,0.85,1
L1,43,press_stapler,116,,strict_monotonic,True,True,True,0.0,0.9461762383775516,0.9459048062890236,0.9305452670997792,0.0002714320885279786,0.015359539189244376,0.47264721989631653,0.88,1,0.47438880801200867,0.88,1,0.5055690407752991,0.85,1
L1,22,stamp_seal,142,,strict_monotonic,True,True,True,0.0,0.9397480429942892,0.9344537575761418,0.25287733016503094,0.00529428541814736,0.6815764274111109,0.513892412185669,0.88,1,0.5029480457305908,0.86,1,0.5066465735435486,0.2,0
L1,41,place_object_stand,141,,strict_monotonic,True,True,True,0.0,0.9393690376286075,0.9316886598745475,0.24546257851519665,0.007680377754059942,0.6862260813593508,0.5163242220878601,0.88,1,0.5206897258758545,0.86,1,0.5093077421188354,0.18,0
L1,72,click_alarmclock,91,,strict_monotonic,True,True,True,0.0,0.9393226801882003,0.9351412753206814,0.9260199185206742,0.004181404867518945,0.009121356800007141,0.6064497828483582,0.92,1,0.6332789063453674,0.92,1,0.6019760966300964,0.88,1
L1,87,place_object_stand,143,,strict_monotonic,True,True,True,0.0,0.9392816973822976,0.921785721335838,0.9154759726771308,0.017495976046459583,0.006309748658707259,0.6740838289260864,0.95,1,0.7863431572914124,0.95,1,0.8268283605575562,0.95,1
L1,33,move_stapler_pad,147,,strict_monotonic,True,True,True,0.0,0.9334136348803658,0.9330495817008937,0.9290354170500068,0.00036405317947207916,0.004014164650886887,0.7341920733451843,0.96,1,0.7140709161758423,0.95,1,0.7398269772529602,0.95,1
